Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Lot Shape,Lot Config,Land Slope,Condition 2,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,Screen Porch,Fence,Mo Sold,Yr Sold,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,ngbhd_Blmngtn,ngbhd_Blueste,ngbhd_BrDale,ngbhd_BrkSide,ngbhd_ClearCr,ngbhd_CollgCr,ngbhd_Crawfor,ngbhd_Edwards,ngbhd_Gilbert,ngbhd_Greens,ngbhd_IDOTRR,ngbhd_MeadowV,ngbhd_Mitchel,ngbhd_NAmes,ngbhd_NPkVill,ngbhd_NWAmes,ngbhd_NoRidge,ngbhd_NridgHt,ngbhd_OldTown,ngbhd_SWISU,ngbhd_Sawyer,ngbhd_SawyerW,ngbhd_Somerst,ngbhd_StoneBr,ngbhd_Timber,ngbhd_Veenker,cond1_Artery,cond1_Feedr,cond1_Norm,cond1_PosA,cond1_PosN,cond1_RRAe,cond1_RRAn,cond1_RRNe,cond1_RRNn,bldgtype_1Fam,bldgtype_2fmCon,bldgtype_Duplex,bldgtype_Twnhs,bldgtype_TwnhsE,roofstyle_Flat,roofstyle_Gable,roofstyle_Gambrel,roofstyle_Hip,roofstyle_Mansard,roofstyle_Shed,roofmatl_CompShg,roofmatl_Metal,roofmatl_Roll,roofmatl_Tar&Grv,roofmatl_WdShake,roofmatl_WdShngl,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_VWD,SaleType_WD ,Overall Qual Squared
2658,902301120,190,RM,69.0,9142,Pave,Reg,Inside,Gtl,Norm,2Story,6,8,1910,1950,AsbShng,AsbShng,None,0.0,2,Fa,Stone,2,TA,1,1,Unf,1020,1020,GasA,Gd,N,FuseP,908,1020,1928,0,0,2,0,4,2,1,Typ,0,0,Detchd,1910.0,Unf,1,440,Po,Po,Y,0,60,112,0,NA,4,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
2718,905108090,90,RL,0.0,9662,Pave,IR1,Inside,Gtl,Norm,1Story,5,4,1977,1977,Plywood,Plywood,None,0.0,2,TA,CBlock,4,TA,1,1,Unf,1967,1967,GasA,TA,Y,SBrkr,1967,0,1967,0,0,2,0,6,2,2,Typ,0,0,Attchd,1977.0,Fin,2,580,TA,TA,Y,170,0,0,0,NA,8,2006,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
2414,528218130,60,RL,58.0,17104,Pave,IR1,Inside,Gtl,Norm,2Story,7,5,2006,2006,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,Gd,3,6,Unf,100,654,GasA,Ex,Y,SBrkr,664,832,1496,1,0,2,1,3,1,3,Typ,1,4,Attchd,2006.0,RFn,2,426,TA,TA,Y,100,24,0,0,NA,9,2006,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,49
1989,902207150,30,RM,60.0,8520,Pave,Reg,Inside,Gtl,Norm,1Story,5,6,1923,2006,Wd Sdng,Wd Sdng,None,0.0,3,TA,CBlock,3,TA,1,1,Unf,968,968,GasA,TA,Y,SBrkr,968,0,968,0,0,1,0,2,1,2,Typ,0,0,Detchd,1935.0,Unf,2,480,Fa,TA,N,0,0,184,0,NA,7,2007,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
625,535105100,20,RL,0.0,9500,Pave,IR1,Inside,Gtl,Norm,1Story,6,5,1963,1963,Plywood,Plywood,BrkFace,247.0,2,TA,CBlock,4,TA,1,4,Unf,785,1394,GasA,Gd,Y,SBrkr,1394,0,1394,1,0,1,1,3,1,2,Typ,2,4,Attchd,1963.0,RFn,2,514,TA,TA,Y,0,76,0,185,NA,7,2009,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
333,923228370,160,RM,21.0,1890,Pave,Reg,Inside,Gtl,Norm,2Story,4,6,1972,1972,CemntBd,CmentBd,None,0.0,2,TA,CBlock,3,TA,1,3,Unf,252,546,GasA,TA,Y,SBrkr,546,546,1092,0,0,1,1,3,1,2,Typ,0,0,Attchd,1972.0,Unf,1,286,TA,TA,Y,0,0,64,0,NA,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
1327,902427150,20,RM,52.0,8516,Pave,Reg,Inside,Gtl,Norm,1Story,4,6,1958,2006,MetalSd,MetalSd,None,0.0,2,TA,CBlock,3,TA,1,1,Unf,869,869,GasA,TA,Y,SBrkr,1093,0,1093,0,0,1,0,2,1,2,Typ,0,0,Detchd,1959.0,Unf,1,308,TA,TA,Y,0,0,0,0,NA,5,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16
858,907202130,20,RL,0.0,9286,Pave,IR1,CulDSac,Mod,Norm,1Story,5,7,1977,1989,HdBoard,Plywood,None,0.0,2,TA,CBlock,4,Gd,3,5,Unf,1072,1268,GasA,TA,Y,SBrkr,1268,0,1268,0,0,1,1,3,1,3,Typ,0,0,Detchd,1978.0,Unf,1,252,TA,TA,Y,173,0,0,0,NA,10,2009,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25
95,533208090,160,FV,39.0,3515,Pave,Reg,Inside,Gtl,Norm,2Story,7,5,2004,2004,VinylSd,VinylSd,None,0.0,3,TA,PConc,4,TA,1,1,Unf,840,840,GasA,Ex,Y,SBrkr,840,840,1680,0,0,2,1,2,1,3,Typ,0,0,Attchd,2004.0,RFn,2,588,TA,TA,Y,0,111,0,0,NA,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,49
1568,914476010,20,RL,75.0,10125,Pave,Reg,Inside,Gtl,Norm,1Story,6,6,1977,1977,Plywood,Plywood,None,0.0,2,TA,CBlock,3,TA,1,5,LwQ,276,1196,GasA,TA,Y,SBrkr,1279,0,1279,0,1,2,0,3,1,2,Typ,2,2,Detchd,1980.0,Unf,2,473,TA,TA,Y,238,83,0,0,MnPrv,2,2008,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,36
